Date,grid_id,fire_probability,fire_prediction
2024-12-30,G_01729,0.039145514,0
2024-12-30,G_01730,0.03914159,0
2024-12-30,G_01731,0.03914345,0
2024-12-30,G_01732,0.03914308,0
2024-12-30,G_01733,0.039145116,0
2024-12-30,G_01734,0.03914869,0
2024-12-30,G_01735,0.039141323,0
2024-12-30,G_01736,0.039146606,0
2024-12-30,G_01737,0.039150804,0
2024-12-30,G_01738,0.03913694,0
2024-12-30,G_01739,0.039151296,0
2024-12-30,G_01740,0.03913678,0
2024-12-30,G_01741,0.039155,0
2024-12-30,G_01742,0.039140247,0
2024-12-30,G_01743,0.039150078,0
2024-12-30,G_01744,0.039156023,0
2024-12-30,G_01745,0.0391352,0
2024-12-30,G_01746,0.03916025,0
2024-12-30,G_01747,0.039135,0
2024-12-30,G_01748,0.039149262,0
2024-12-30,G_01749,0.039157923,0
2024-12-30,G_01750,0.03912957,0
2024-12-30,G_01751,0.039151736,0
2024-12-30,G_01752,0.03915667,0
2024-12-30,G_01753,0.039142948,0
2024-12-30,G_01754,0.039126262,0
2024-12-30,G_01755,0.0391541,0
2024-12-30,G_01756,0.039154876,0
2024-12-30,G_01757,0.0391399,0
2024-12-30,G_01758,0.039127905,0
2024-12-30,G_01759,0.039154753,0
2024-12-30,G_01760,0.039153423,0
2024-12-30,G_01761,0.03913581,0
2024-12-30,G_01762,0.039130397,0
2024-12-30,G_01763,0.03915448,0
2024-12-30,G_01764,0.03915032,0
2024-12-30,G_01765,0.039135747,0
2024-12-30,G_01766,0.039128505,0
2024-12-30,G_01767,0.039153576,0
2024-12-30,G_01768,0.039148204,0
2024-12-30,G_01769,0.039139576,0
2024-12-30,G_01770,0.039125357,0
2024-12-30,G_01771,0.03914884,0
2024-12-30,G_01772,0.03914765,0
2024-12-30,G_01773,0.039142158,0
2024-12-30,G_01774,0.039127123,0
2024-12-30,G_01775,0.03913783,0
2024-12-30,G_01776,0.039146103,0
2024-12-30,G_01777,0.039148614,0
2024-12-30,G_01778,0.039137613,0
2024-12-30,G_01779,0.039128944,0
2024-12-30,G_01780,0.039148536,0
2024-12-30,G_01781,0.039148923,0
2024-12-30,G_01782,0.039142195,0
2024-12-30,G_01783,0.0391312,0
2024-12-30,G_01784,0.039147027,0
2024-12-30,G_01785,0.03914363,0
2024-12-30,G_01786,0.039151832,0
2024-12-30,G_01787,0.039143324,0
2024-12-30,G_01788,0.039132755,0
2024-12-30,G_01789,0.0391457,0
2024-12-30,G_01790,0.039148733,0
2024-12-30,G_01791,0.039153654,0
2024-12-30,G_01792,0.039150227,0
2024-12-30,G_01793,0.03914034,0
2024-12-30,G_01794,0.039141137,0
2024-12-30,G_01795,0.039143063,0
2024-12-30,G_01796,0.039152488,0
2024-12-30,G_01797,0.03914881,0
2024-12-30,G_01798,0.0391404,0
2024-12-30,G_01799,0.039142076,0
2024-12-30,G_01800,0.03914403,0
2024-12-30,G_01801,0.039142437,0
2024-12-30,G_01802,0.039158195,0
2024-12-30,G_01803,0.039148077,0
2024-12-30,G_01804,0.039136373,0
2024-12-30,G_01805,0.039142706,0
2024-12-30,G_01806,0.039143164,0
2024-12-30,G_01807,0.03914396,0
2024-12-30,G_01808,0.039153654,0
2024-12-30,G_01809,0.039143763,0
2024-12-30,G_01810,0.03913313,0
2024-12-30,G_01811,0.039140992,0
2024-12-30,G_01812,0.039143853,0
2024-12-30,G_01813,0.039145496,0
2024-12-30,G_01814,0.03915311,0
2024-12-30,G_01815,0.03914196,0
2024-12-30,G_01816,0.03913077,0
2024-12-30,G_01817,0.039139934,0
2024-12-30,G_01818,0.039144292,0
2024-12-30,G_01819,0.039146677,0
2024-12-30,G_01820,0.0391532,0
2024-12-30,G_01821,0.0391424,0
2024-12-30,G_01822,0.039129052,0
2024-12-30,G_01823,0.039138753,0
2024-12-30,G_01824,0.039145745,0
2024-12-30,G_01825,0.039147027,0
2024-12-30,G_01826,0.039156284,0
2024-12-30,G_01827,0.03915648,0
2024-12-30,G_01828,0.03912709,0
2024-12-30,G_01829,0.039137747,0
2024-12-30,G_01830,0.039145,0
2024-12-30,G_01831,0.039147764,0
2024-12-30,G_01832,0.03916243,0
2024-12-30,G_01833,0.039163783,0
2024-12-30,G_01834,0.0391295,0
2024-12-30,G_01835,0.03913694,0
2024-12-30,G_01836,0.03914519,0
2024-12-30,G_01837,0.03915466,0
2024-12-30,G_01838,0.039154176,0
2024-12-30,G_01839,0.039168682,0
2024-12-30,G_01840,0.03913624,0
2024-12-30,G_01841,0.03913277,0
2024-12-30,G_01842,0.039139148,0
2024-12-30,G_01843,0.039162777,0
2024-12-30,G_01844,0.03914581,0
2024-12-30,G_01845,0.03916451,0
2024-12-30,G_01846,0.039150015,0
2024-12-30,G_01847,0.039124023,0
2024-12-30,G_01848,0.03914128,0
2024-12-30,G_01849,0.0391611,0
2024-12-30,G_01850,0.039141815,0
2024-12-30,G_01851,0.039160233,0
2024-12-30,G_01852,0.03917711,0
2024-12-30,G_01853,0.03912127,0
2024-12-30,G_01854,0.039137747,0
2024-12-30,G_01855,0.03915928,0
2024-12-30,G_01856,0.039151683,0
2024-12-30,G_01857,0.03914545,0
2024-12-30,G_01858,0.03917071,0
2024-12-30,G_01859,0.03913694,0
2024-12-30,G_01860,0.039124962,0
2024-12-30,G_01861,0.039150257,0
2024-12-30,G_01862,0.039162286,0
2024-12-30,G_01863,0.039148133,0
2024-12-30,G_01864,0.039164815,0
2024-12-30,G_01865,0.039159857,0
2024-12-30,G_01866,0.039121855,0
2024-12-30,G_01867,0.039155446,0
2024-12-30,G_01868,0.039160985,0
2024-12-30,G_01869,0.03914387,0
2024-12-30,G_01870,0.03916217,0
2024-12-30,G_01871,0.039178707,0
2024-12-30,G_01872,0.03912423,0
2024-12-30,G_01873,0.039146464,0
2024-12-30,G_01874,0.03916296,0
2024-12-30,G_01875,0.039155647,0
2024-12-30,G_01876,0.03915373,0
2024-12-30,G_01877,0.03917525,0
2024-12-30,G_01878,0.039144732,0
2024-12-30,G_01879,0.0391257,0
2024-12-30,G_01880,0.039166663,0
2024-12-30,G_01881,0.03916153,0
2024-12-30,G_01882,0.03915259,0
2024-12-30,G_01883,0.039164025,0
2024-12-30,G_01884,0.0391757,0
2024-12-30,G_01885,0.03912776,0
2024-12-30,G_01886,0.039155144,0
2024-12-30,G_01887,0.03916111,0
2024-12-30,G_01888,0.03914902,0
2024-12-30,G_01889,0.039156985,0
2024-12-30,G_01890,0.03917659,0
2024-12-30,G_01891,0.039159488,0
2024-12-30,G_01892,0.039133266,0
2024-12-30,G_01893,0.03915693,0
2024-12-30,G_01894,0.03916121,0
2024-12-30,G_01895,0.03915527,0
2024-12-30,G_01896,0.03916705,0
2024-12-30,G_01897,0.039174363,0
2024-12-30,G_01898,0.039139207,0
2024-12-30,G_01899,0.039155412,0
2024-12-30,G_01900,0.03915756,0
2024-12-30,G_01901,0.039150525,0
2024-12-30,G_01902,0.03916476,0
2024-12-30,G_01903,0.03917701,0
2024-12-30,G_01904,0.039153736,0
2024-12-30,G_01905,0.03916042,0
2024-12-30,G_01906,0.039153475,0
2024-12-30,G_01907,0.03914565,0
2024-12-30,G_01908,0.039156158,0
2024-12-30,G_01909,0.039174892,0
2024-12-30,G_01910,0.039171096,0
2024-12-30,G_01911,0.03915826,0
2024-12-30,G_01912,0.039153162,0
2024-12-30,G_01913,0.03915716,0
2024-12-30,G_01914,0.039151914,0
2024-12-30,G_01915,0.039165486,0
2024-12-30,G_01916,0.039173055,0
2024-12-30,G_01917,0.039156526,0
2024-12-30,G_01918,0.0391545,0
2024-12-30,G_01919,0.03915284,0
2024-12-30,G_01920,0.039144356,0
2024-12-30,G_01921,0.03915457,0
2024-12-30,G_01922,0.03917314,0
2024-12-30,G_01923,0.03917181,0
2024-12-30,G_01924,0.039165046,0
2024-12-30,G_01925,0.039148346,0
2024-12-30,G_01926,0.03915504,0
2024-12-30,G_01927,0.039145567,0
2024-12-30,G_01928,0.039167248,0
2024-12-30,G_01929,0.039170075,0
2024-12-30,G_01930,0.039171204,0
2024-12-30,G_01931,0.039150003,0
2024-12-30,G_01932,0.039153125,0
2024-12-30,G_01933,0.039139524,0
2024-12-30,G_01934,0.039160706,0
2024-12-30,G_01935,0.03916635,0
2024-12-30,G_01936,0.03917368,0
2024-12-30,G_01937,0.03915677,0
2024-12-30,G_01938,0.039150704,0
2024-12-30,G_01939,0.039152578,0
2024-12-30,G_01940,0.0391475,0
2024-12-30,G_01941,0.03916614,0
2024-12-30,G_01942,0.0391709,0
2024-12-30,G_01943,0.039178383,0
2024-12-30,G_01944,0.03915164,0
2024-12-30,G_01945,0.0391532,0
2024-12-30,G_01946,0.03914837,0
2024-12-30,G_01947,0.039162006,0
2024-12-30,G_01948,0.03916397,0
2024-12-30,G_01949,0.039174173,0
2024-12-30,G_01950,0.03915648,0
2024-12-30,G_01951,0.0391542,0
2024-12-30,G_01952,0.039153177,0
2024-12-30,G_01953,0.039155584,0
2024-12-30,G_01954,0.03915109,0
2024-12-30,G_01955,0.039163083,0
2024-12-30,G_01956,0.039165594,0
2024-12-30,G_01957,0.039154086,0
2024-12-30,G_01958,0.039154794,0
2024-12-30,G_01959,0.039162733,0
2024-12-30,G_01960,0.039159637,0
2024-12-30,G_01961,0.039165046,0
2024-12-30,G_01962,0.039159406,0
2024-12-30,G_01963,0.039160427,0
2024-12-30,G_01964,0.039156277,0
2024-12-30,G_01965,0.039165266,0
2024-12-30,G_01966,0.03915388,0
2024-12-30,G_01967,0.03914849,0
2024-12-30,G_01968,0.03915148,0
2024-12-30,G_01969,0.039163936,0
2024-12-30,G_01970,0.039160725,0
2024-12-30,G_01971,0.039153907,0
2024-12-30,G_01972,0.03916223,0
2024-12-30,G_01973,0.039147053,0
2024-12-30,G_01974,0.039159313,0
2024-12-30,G_01975,0.03915016,0
2024-12-30,G_01976,0.039169993,0
2024-12-30,G_01977,0.039158266,0
2024-12-30,G_01978,0.039161693,0
2024-12-30,G_01979,0.03915059,0
2024-12-30,G_01980,0.03915815,0
2024-12-30,G_01981,0.03914352,0
2024-12-30,G_01982,0.03916877,0
2024-12-30,G_01983,0.039164357,0
2024-12-30,G_01984,0.039152518,0
2024-12-30,G_01985,0.03916493,0
2024-12-30,G_01986,0.03913938,0
2024-12-30,G_01987,0.039151628,0
2024-12-30,G_01988,0.039152615,0
2024-12-30,G_01989,0.03917244,0
2024-12-30,G_01990,0.03915768,0
2024-12-30,G_01991,0.03916101,0
2024-12-30,G_01992,0.039143987,0
2024-12-30,G_01993,0.03916223,0
2024-12-30,G_01994,0.039145097,0
2024-12-30,G_01995,0.039171886,0
2024-12-30,G_01996,0.039164554,0
2024-12-30,G_01997,0.039165173,0
2024-12-30,G_01998,0.039161354,0
2024-12-30,G_01999,0.039140742,0
2024-12-30,G_02000,0.039174,0
2024-12-30,G_02001,0.039152388,0
2024-12-30,G_02002,0.039152365,0
2024-12-30,G_02003,0.039171033,0
2024-12-30,G_02004,0.03914247,0
2024-12-30,G_02005,0.039163463,0
2024-12-30,G_02006,0.039162852,0
2024-12-30,G_02007,0.03914197,0
2024-12-30,G_02008,0.039161675,0
2024-12-30,G_02009,0.039139282,0
2024-12-30,G_02010,0.039161567,0
2024-12-30,G_02011,0.039160144,0
2024-12-30,G_02012,0.03914486,0
2024-12-30,G_02013,0.039156973,0
2024-12-30,G_02014,0.03913555,0
2024-12-30,G_02015,0.039160237,0
2024-12-30,G_02016,0.039136697,0
2024-12-30,G_02017,0.039155547,0
2024-12-30,G_02018,0.03914103,0
2024-12-30,G_02019,0.0391558,0
2024-12-30,G_02020,0.03914711,0
2024-12-30,G_02021,0.039154984,0
2024-12-30,G_02022,0.039148707,0
2024-12-30,G_02023,0.03915884,0
2024-12-30,G_02024,0.039159898,0
2024-12-30,G_02025,0.039171886,0
2024-12-30,G_02026,0.03916121,0
2024-12-30,G_02027,0.03917096,0
2024-12-30,G_02028,0.0391619,0
2024-12-30,G_02029,0.03916198,0
2024-12-30,G_02030,0.039169982,0
2024-12-30,G_02031,0.039167795,0
2024-12-30,G_02032,0.039161917,0
2024-12-30,G_02033,0.039169814,0
2024-12-30,G_02034,0.039165586,0
2024-12-30,G_02035,0.039165866,0
2024-12-30,G_02036,0.0391617,0
2024-12-30,G_02037,0.039166942,0
2024-12-30,G_02038,0.039172612,0
2024-12-30,G_02039,0.03915647,0
2024-12-30,G_02040,0.039143268,0
2024-12-30,G_02041,0.039136857,0
2024-12-30,G_02042,0.039137963,0
2024-12-30,G_02043,0.039129443,0
2024-12-30,G_02044,0.03913043,0
2024-12-30,G_02045,0.039139308,0
2024-12-30,G_02046,0.03914727,0
2024-12-30,G_02047,0.03913974,0
2024-12-30,G_02048,0.039132446,0
2024-12-30,G_02049,0.03914625,0
2024-12-30,G_02050,0.039141882,0
2024-12-30,G_02051,0.039128322,0
2024-12-30,G_02052,0.039135758,0
2024-12-30,G_02053,0.03914763,0
2024-12-30,G_02054,0.039132513,0
2024-12-30,G_02055,0.03914837,0
2024-12-30,G_02056,0.039131455,0
2024-12-30,G_02057,0.03913679,0
2024-12-30,G_02058,0.039137308,0
2024-12-30,G_02059,0.03914215,0
2024-12-30,G_02060,0.039149817,0
2024-12-30,G_02061,0.039129805,0
2024-12-30,G_02062,0.039134733,0
2024-12-30,G_02063,0.03914206,0
2024-12-30,G_02064,0.039126445,0
2024-12-30,G_02065,0.039145783,0
2024-12-30,G_02066,0.03913823,0
2024-12-30,G_02067,0.03913358,0
2024-12-30,G_02068,0.039142605,0
2024-12-30,G_02069,0.03912734,0
2024-12-30,G_02070,0.03914042,0
2024-12-30,G_02071,0.039133236,0
2024-12-30,G_02072,0.039138284,0
2024-12-30,G_02073,0.039142974,0
2024-12-30,G_02074,0.039140616,0
2024-12-30,G_02075,0.039140448,0
2024-12-30,G_02076,0.039138734,0
2024-12-30,G_02077,0.039140936,0
2024-12-30,G_02078,0.039136894,0
2024-12-30,G_02079,0.03913839,0
2024-12-30,G_02080,0.039135568,0
2024-12-30,G_02081,0.03914242,0
2024-12-30,G_02082,0.03913658,0
2024-12-30,G_02083,0.039137073,0
2024-12-30,G_02084,0.039137155,0
2024-12-30,G_02085,0.03913964,0
2024-12-30,G_02086,0.0391353,0
2024-12-30,G_02087,0.039137494,0
2024-12-30,G_02088,0.03913884,0
2024-12-30,G_02089,0.03913867,0
2024-12-30,G_02090,0.039133515,0
2024-12-30,G_02091,0.039138928,0
2024-12-30,G_02092,0.039144687,0
2024-12-30,G_02093,0.03914038,0
2024-12-30,G_02094,0.039134447,0
2024-12-30,G_02095,0.039142493,0
2024-12-30,G_02096,0.03914732,0
2024-12-30,G_02097,0.039149575,0
2024-12-30,G_02098,0.039137956,0
2024-12-30,G_02099,0.039145943,0
2024-12-30,G_02100,0.03914572,0
2024-12-30,G_02101,0.03915084,0
2024-12-30,G_02102,0.039140858,0
2024-12-30,G_02103,0.039143305,0
2024-12-30,G_02104,0.039137345,0
2024-12-30,G_02105,0.039143935,0
2024-12-30,G_02106,0.03914659,0
2024-12-30,G_02107,0.039140716,0
2024-12-30,G_02108,0.03914396,0
2024-12-30,G_02109,0.039148696,0
2024-12-30,G_02110,0.039155092,0
2024-12-30,G_02111,0.03914442,0
2024-12-30,G_02112,0.039142895,0
2024-12-30,G_02113,0.039140724,0
2024-12-30,G_02114,0.03914781,0
2024-12-30,G_02115,0.039154604,0
2024-12-30,G_02116,0.039145943,0
2024-12-30,G_02117,0.039141692,0
2024-12-30,G_02118,0.039138768,0
2024-12-30,G_02119,0.039151296,0
2024-12-30,G_02120,0.039157934,0
2024-12-30,G_02121,0.039157387,0
2024-12-30,G_02122,0.039144,0
2024-12-30,G_02123,0.039128065,0
2024-12-30,G_02124,0.039143227,0
2024-12-30,G_02125,0.039147962,0
2024-12-30,G_02126,0.039157413,0
2024-12-30,G_02127,0.039159056,0
2024-12-30,G_02128,0.039132796,0
2024-12-30,G_02129,0.039145675,0
2024-12-30,G_02130,0.039136626,0
2024-12-30,G_02131,0.03914659,0
2024-12-30,G_02132,0.039155252,0
2024-12-30,G_02133,0.039159622,0
2024-12-30,G_02134,0.03913277,0
2024-12-30,G_02135,0.039138626,0
2024-12-30,G_02136,0.03913624,0
2024-12-30,G_02137,0.039146256,0
2024-12-30,G_02138,0.03915701,0
2024-12-30,G_02139,0.039159834,0
2024-12-30,G_02140,0.039132144,0
2024-12-30,G_02141,0.039139297,0
2024-12-30,G_02142,0.03913399,0
2024-12-30,G_02143,0.039142966,0
2024-12-30,G_02144,0.039153136,0
2024-12-30,G_02145,0.039160203,0
2024-12-30,G_02146,0.039132636,0
2024-12-30,G_02147,0.03913757,0
2024-12-30,G_02148,0.039134912,0
2024-12-30,G_02149,0.039142266,0
2024-12-30,G_02150,0.039148707,0
2024-12-30,G_02151,0.03915918,0
2024-12-30,G_02152,0.039133813,0
2024-12-30,G_02153,0.039138474,0
2024-12-30,G_02154,0.03913882,0
2024-12-30,G_02155,0.039143216,0
2024-12-30,G_02156,0.039140977,0
2024-12-30,G_02157,0.039156023,0
2024-12-30,G_02158,0.03913658,0
2024-12-30,G_02159,0.03913518,0
2024-12-30,G_02160,0.039144456,0
2024-12-30,G_02161,0.039149985,0
2024-12-30,G_02162,0.039137274,0
2024-12-30,G_02163,0.039152097,0
2024-12-30,G_02164,0.03914112,0
2024-12-30,G_02165,0.039135963,0
2024-12-30,G_02166,0.039139666,0
2024-12-30,G_02167,0.03916322,0
2024-12-30,G_02168,0.039138753,0
2024-12-30,G_02169,0.039147403,0
2024-12-30,G_02170,0.039152823,0
2024-12-30,G_02171,0.039140724,0
2024-12-30,G_02172,0.039143164,0
2024-12-30,G_02173,0.039164886,0
2024-12-30,G_02174,0.03915264,0
2024-12-30,G_02175,0.039142303,0
2024-12-30,G_02176,0.039162025,0
2024-12-30,G_02177,0.039146453,0
2024-12-30,G_02178,0.039137837,0
2024-12-30,G_02179,0.039159503,0
2024-12-30,G_02180,0.03916731,0
2024-12-30,G_02181,0.03913314,0
2024-12-30,G_02182,0.039161343,0
2024-12-30,G_02183,0.03915657,0
2024-12-30,G_02184,0.039135247,0
2024-12-30,G_02185,0.039152883,0
2024-12-30,G_02186,0.0391729,0
2024-12-30,G_02187,0.03914184,0
2024-12-30,G_02188,0.039152797,0
2024-12-30,G_02189,0.039164778,0
2024-12-30,G_02190,0.039140992,0
2024-12-30,G_02191,0.039153017,0
2024-12-30,G_02192,0.03916925,0
2024-12-30,G_02193,0.03915918,0
2024-12-30,G_02194,0.039144132,0
2024-12-30,G_02195,0.039170064,0
2024-12-30,G_02196,0.039152253,0
2024-12-30,G_02197,0.039149754,0
2024-12-30,G_02198,0.039164834,0
2024-12-30,G_02199,0.039165452,0
2024-12-30,G_02200,0.039132394,0
2024-12-30,G_02201,0.039161816,0
2024-12-30,G_02202,0.03915466,0
2024-12-30,G_02203,0.03914073,0
2024-12-30,G_02204,0.039161056,0
2024-12-30,G_02205,0.039176185,0
2024-12-30,G_02206,0.039141145,0
2024-12-30,G_02207,0.039156374,0
2024-12-30,G_02208,0.039159253,0
2024-12-30,G_02209,0.03914038,0
2024-12-30,G_02210,0.039151672,0
2024-12-30,G_02211,0.039172128,0
2024-12-30,G_02212,0.03915383,0
2024-12-30,G_02213,0.03913289,0
2024-12-30,G_02214,0.039160006,0
2024-12-30,G_02215,0.039150167,0
2024-12-30,G_02216,0.03914675,0
2024-12-30,G_02217,0.039165065,0
2024-12-30,G_02218,0.039178275,0
2024-12-30,G_02219,0.039135713,0
2024-12-30,G_02220,0.039154604,0
2024-12-30,G_02221,0.039154857,0
2024-12-30,G_02222,0.039137755,0
2024-12-30,G_02223,0.039156597,0
2024-12-30,G_02224,0.039172772,0
2024-12-30,G_02225,0.039142627,0
2024-12-30,G_02226,0.039133366,0
2024-12-30,G_02227,0.03915954,0
2024-12-30,G_02228,0.039149143,0
2024-12-30,G_02229,0.03915267,0
2024-12-30,G_02230,0.039171375,0
2024-12-30,G_02231,0.03915345,0
2024-12-30,G_02232,0.039126452,0
2024-12-30,G_02233,0.03915389,0
2024-12-30,G_02234,0.03915134,0
2024-12-30,G_02235,0.03915718,0
2024-12-30,G_02236,0.039168987,0
2024-12-30,G_02237,0.039172973,0
2024-12-30,G_02238,0.03912813,0
2024-12-30,G_02239,0.03915439,0
2024-12-30,G_02240,0.039154463,0
2024-12-30,G_02241,0.03913966,0
2024-12-30,G_02242,0.039153654,0
2024-12-30,G_02243,0.03916991,0
2024-12-30,G_02244,0.03913913,0
2024-12-30,G_02245,0.039130665,0
2024-12-30,G_02246,0.039160654,0
2024-12-30,G_02247,0.039151583,0
2024-12-30,G_02248,0.03916223,0
2024-12-30,G_02249,0.039169587,0
2024-12-30,G_02250,0.03916885,0
2024-12-30,G_02251,0.039125796,0
2024-12-30,G_02252,0.039154034,0
2024-12-30,G_02253,0.0391552,0
2024-12-30,G_02254,0.039145842,0
2024-12-30,G_02255,0.039163362,0
2024-12-30,G_02256,0.039173394,0
2024-12-30,G_02257,0.03913159,0
2024-12-30,G_02258,0.039149046,0
2024-12-30,G_02259,0.039159406,0
2024-12-30,G_02260,0.03915368,0
2024-12-30,G_02261,0.039160132,0
2024-12-30,G_02262,0.039173357,0
2024-12-30,G_02263,0.039151654,0
2024-12-30,G_02264,0.039130162,0
2024-12-30,G_02265,0.039159067,0
2024-12-30,G_02266,0.039155245,0
2024-12-30,G_02267,0.03915529,0
2024-12-30,G_02268,0.039168358,0
2024-12-30,G_02269,0.03916861,0
2024-12-30,G_02270,0.039131794,0
2024-12-30,G_02271,0.039154604,0
2024-12-30,G_02272,0.03915798,0
2024-12-30,G_02273,0.039150257,0
2024-12-30,G_02274,0.03915873,0
2024-12-30,G_02275,0.039171286,0
2024-12-30,G_02276,0.03914286,0
2024-12-30,G_02277,0.039138492,0
2024-12-30,G_02278,0.03916147,0
2024-12-30,G_02279,0.03915034,0
2024-12-30,G_02280,0.039156385,0
2024-12-30,G_02281,0.03916121,0
2024-12-30,G_02282,0.039165903,0
2024-12-30,G_02283,0.039139315,0
2024-12-30,G_02284,0.039159495,0
2024-12-30,G_02285,0.039148983,0
2024-12-30,G_02286,0.039136328,0
2024-12-30,G_02287,0.039160024,0
2024-12-30,G_02288,0.039162185,0
2024-12-30,G_02289,0.039141737,0
2024-12-30,G_02290,0.03914909,0
2024-12-30,G_02291,0.039161287,0
2024-12-30,G_02292,0.03913702,0
2024-12-30,G_02293,0.039153665,0
2024-12-30,G_02294,0.039158635,0
2024-12-30,G_02295,0.03916424,0
2024-12-30,G_02296,0.03913867,0
2024-12-30,G_02297,0.039157964,0
2024-12-30,G_02298,0.039139673,0
2024-12-30,G_02299,0.03914884,0
2024-12-30,G_02300,0.039160337,0
2024-12-30,G_02301,0.039159603,0
2024-12-30,G_02302,0.039154142,0
2024-12-30,G_02303,0.03915598,0
2024-12-30,G_02304,0.039154526,0
2024-12-30,G_02305,0.039126527,0
2024-12-30,G_02306,0.039155584,0
2024-12-30,G_02307,0.039160088,0
2024-12-30,G_02308,0.039162133,0
2024-12-30,G_02309,0.03914765,0
2024-12-30,G_02310,0.039157692,0
2024-12-30,G_02311,0.03913009,0
2024-12-30,G_02312,0.039154194,0
2024-12-30,G_02313,0.039156098,0
2024-12-30,G_02314,0.03915926,0
2024-12-30,G_02315,0.039150927,0
2024-12-30,G_02316,0.039153863,0
2024-12-30,G_02317,0.039146345,0
2024-12-30,G_02318,0.03912224,0
2024-12-30,G_02319,0.039159756,0
2024-12-30,G_02320,0.03915826,0
2024-12-30,G_02321,0.03916582,0
2024-12-30,G_02322,0.039163113,0
2024-12-30,G_02323,0.039162464,0
2024-12-30,G_02324,0.039124567,0
2024-12-30,G_02325,0.039155908,0
2024-12-30,G_02326,0.03915947,0
2024-12-30,G_02327,0.039159883,0
2024-12-30,G_02328,0.03917011,0
2024-12-30,G_02329,0.039161846,0
2024-12-30,G_02330,0.03916294,0
2024-12-30,G_02331,0.039168153,0
2024-12-30,G_02332,0.039157756,0
2024-12-30,G_02333,0.039159864,0
2024-12-30,G_02334,0.039166216,0
2024-12-30,G_02335,0.039161656,0
2024-12-30,G_02336,0.039167058,0
2024-12-30,G_02337,0.039162446,0
2024-12-30,G_02338,0.039165184,0
2024-12-30,G_02339,0.039160933,0
2024-12-30,G_02340,0.039165974,0
2024-12-30,G_02341,0.039167587,0
2024-12-30,G_02342,0.039161216,0
2024-12-30,G_02343,0.039164636,0
2024-12-30,G_02344,0.039161228,0
2024-12-30,G_02345,0.03916231,0
2024-12-30,G_02346,0.03916058,0
2024-12-30,G_02347,0.039161783,0
2024-12-30,G_02348,0.03915858,0
2024-12-30,G_02349,0.039161287,0
2024-12-30,G_02350,0.039158545,0
2024-12-30,G_02351,0.039161712,0
2024-12-30,G_02352,0.039160024,0
2024-12-30,G_02353,0.039155997,0
2024-12-30,G_02354,0.03915971,0
2024-12-30,G_02355,0.039149716,0
2024-12-30,G_02356,0.03916434,0
2024-12-30,G_02357,0.039159108,0
2024-12-30,G_02358,0.039160974,0
2024-12-30,G_02359,0.039158102,0
2024-12-30,G_02360,0.039154973,0
2024-12-30,G_02361,0.039151505,0
2024-12-30,G_02362,0.03916328,0
2024-12-30,G_02363,0.03915652,0
2024-12-30,G_02364,0.039160233,0
2024-12-30,G_02365,0.039162826,0
2024-12-30,G_02366,0.03914986,0
2024-12-31,G_00000,0.03910122,0
2024-12-31,G_00001,0.039104067,0
2024-12-31,G_00002,0.039109603,0
2024-12-31,G_00003,0.03910522,0
2024-12-31,G_00004,0.039108243,0
2024-12-31,G_00005,0.039104015,0
2024-12-31,G_00006,0.03910591,0
2024-12-31,G_00007,0.039108682,0
2024-12-31,G_00008,0.039112113,0
2024-12-31,G_00009,0.039109048,0
2024-12-31,G_00010,0.03910843,0
2024-12-31,G_00011,0.039110374,0
2024-12-31,G_00012,0.039123878,0
2024-12-31,G_00013,0.039116252,0
2024-12-31,G_00014,0.03912523,0
2024-12-31,G_00015,0.039118674,0
2024-12-31,G_00016,0.039129857,0
2024-12-31,G_00017,0.039119184,0
2024-12-31,G_00018,0.039135963,0
2024-12-31,G_00019,0.039120626,0
2024-12-31,G_00020,0.039144356,0
2024-12-31,G_00021,0.039121218,0
2024-12-31,G_00022,0.039120533,0
2024-12-31,G_00023,0.039141953,0
2024-12-31,G_00024,0.039117802,0
2024-12-31,G_00025,0.03912084,0
2024-12-31,G_00026,0.039128665,0
2024-12-31,G_00027,0.039119083,0
2024-12-31,G_00028,0.03911956,0
2024-12-31,G_00029,0.039119925,0
2024-12-31,G_00030,0.039142713,0
2024-12-31,G_00031,0.039115805,0
2024-12-31,G_00032,0.039126933,0
2024-12-31,G_00033,0.039118547,0
2024-12-31,G_00034,0.039122652,0
2024-12-31,G_00035,0.039128155,0
2024-12-31,G_00036,0.039116666,0
2024-12-31,G_00037,0.03912951,0
2024-12-31,G_00038,0.039121788,0
2024-12-31,G_00039,0.039121922,0
2024-12-31,G_00040,0.03913305,0
2024-12-31,G_00041,0.039122112,0
2024-12-31,G_00042,0.03911807,0
2024-12-31,G_00043,0.03912941,0
